,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.9131613,374.0345,-1.5,6.2256236,2.2740784,0.9444444,7.6817985,5.37701,6.118802,3.6100423,2.5683756,1.8233615,1.2504628,6.118802,3.6100423,2.5683756,1.8233615,1.2504628,2.5454545,5.0,1.1570839,140.0,36.5,36.75,37.2,38.0,38.0,146.26195,147.26086,149.05891,152.25543,152.25543,2.9207884e-05,0.0013705497,0.0039814594,0.008877699,0.01019411
1,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.9131613,374.0345,-1.5,6.2256236,2.2740784,0.9444444,7.6817985,5.37701,6.118802,3.6100423,2.5683756,1.8233615,1.2504628,6.118802,3.6100423,2.5683756,1.8233615,1.2504628,2.5454545,5.0,1.1570839,140.0,36.5,36.75,37.2,38.0,38.0,146.26195,147.26086,149.05891,152.25543,152.25543,2.9207884e-05,0.0013705497,0.0039814594,0.008877699,0.01019411
2,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.9131613,374.0345,-1.5,6.2256236,2.2740784,0.9444444,7.6817985,5.37701,6.118802,3.6100423,2.5683756,1.8233615,1.2504628,6.118802,3.6100423,2.5683756,1.8233615,1.2504628,2.5454545,5.0,1.1570839,140.0,36.5,36.75,37.2,38.0,38.0,146.26195,147.26086,149.05891,152.25543,152.25543,2.9207884e-05,0.0013705497,0.0039814594,0.008877699,0.01019411
3,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.8289013,379.2845,-1.5,6.2256236,2.2740784,1.049306,7.6817985,5.360173,6.118802,3.6040592,2.6065881,1.7735219,1.207799,6.118802,3.6040592,2.6065881,1.7735219,1.207799,2.6181817,6.0,1.2719479,144.0,36.5,36.75,36.857143,37.5,39.0,146.26195,147.26086,147.68896,150.25761,156.2511,9.749962e-05,0.002764992,0.003158326,0.0043550613,0.011664269
4,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.8289013,379.2845,-1.5,6.2256236,2.2740784,1.049306,7.6817985,5.360173,6.118802,3.6040592,2.6065881,1.7735219,1.207799,6.118802,3.6040592,2.6065881,1.7735219,1.207799,2.6181817,6.0,1.2719479,144.0,36.5,36.75,36.857143,37.5,39.0,146.26195,147.26086,147.68896,150.25761,156.2511,9.749962e-05,0.002764992,0.003158326,0.0043550613,0.011664269
5,143.189,143.0735,2.422,48.3604,26.02,1.0,1.0,0.0,2.0,2.0,11.0,0.0,2.8289013,379.2845,-1.5,6.2256236,2.2740784,1.049306,7.6817985,5.360173,6.118802,3.6040592,2.6065881,1.7735219,1.207799,6.118802,3.6040592,2.6065881,1.7735219,1.207799,2.6181817,6.0,1.2719479,144.0,36.5,36.75,36.857143,37.5,39.0,146.26195,147.26086,147.68896,150.25761,156.2511,9.749962e-05,0.002764992,0.003158326,0.0043550613,0.011664269
6,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.943373,379.85812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,2.6666667,5.0,1.1976408,176.0,36.923077,37.333332,38.0,39.0,41.0,147.95242,149.59166,152.25543,156.2511,164.24008,-0.0018268635,0.0010603869,0.004544185,0.005442651,0.038855396
7,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.943373,379.85812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,2.6666667,5.0,1.1976408,176.0,36.923077,37.333332,38.0,39.0,41.0,147.95242,149.59166,152.25543,156.2511,164.24008,-0.0018268635,0.0010603869,0.004544185,0.005442651,0.038855396
8,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.943373,379.85812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,2.6666667,5.0,1.1976408,176.0,36.923077,37.333332,38.0,39.0,41.0,147.95242,149.59166,152.25543,156.2511,164.24008,-0.0018268635,0.0010603869,0.004544185,0.005442651,0.038855396
9,158.204,158.0844,2.0042,52.7728,52.04,2.0,2.0,0.0,2.0,2.0,12.0,0.0,2.943373,379.85812,-1.7,6.976639,2.4113703,0.88943475,8.552042,5.7876935,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,6.618802,3.8153841,2.7896006,1.9895296,1.3585824,2.6666667,5.0,1.1976408,176.0,36.923077,37.333332,38.0,39.0,41.0,147.95242,149.59166,152.25543,156.2511,164.24008,-0.0018268635,0.0010603869,0.004544185,0.005442651,0.038855396
